id,price_doc
37491,5976643.64778295
37492,5844650.577499036
37493,5500099.936632383
37494,5645959.310627621
37495,12057809.278189868
37496,3979141.470309291
37497,7095646.234364984
37498,4987937.793956447
37499,8678502.71555058
37500,4412069.901412675
37501,4224216.062288086
37502,4660641.351238061
37503,9141347.605171982
37504,7056555.083789317
37505,3347639.425839001
37506,7537912.869976089
37507,8213446.329175502
37508,14009037.300740568
37509,13367508.063256552
37510,5097684.619033071
37511,6327961.364498705
37512,5698059.169597233
37513,6690620.953068204
37514,7805877.33196869
37515,5585194.193787722
37516,4903658.7935568895
37517,5633789.004405754
37518,6162672.881906771
37519,4481935.556407254
37520,4341656.005245724
37521,7666487.156564816
37522,11625938.974602893
37523,4280668.300292698
37524,4243580.806472049
37525,7806167.619321717
37526,12383598.588472586
37527,5854756.671242509
37528,4986700.833051679
37529,4749187.283958048
37530,12666913.505247056
37531,7549675.703719849
37532,15539841.179838143
37533,9079881.977539945
37534,6279228.541198967
37535,6633783.566622291
37536,14767757.970529106
37537,12576420.004532978
37538,6159616.8117026165
37539,11994756.209244827
37540,4057704.3072766326
37541,4515866.41018853
37542,8120144.720109584
37543,7996680.6501689665
37544,9712666.883228797
37545,5526975.225813717
37546,6651867.328475859
37547,5638492.958030666
37548,6070486.437756818
37549,5288143.286825413
37550,6075676.134104953
37551,5079496.461129727
37552,7827392.639793295
37553,13230390.803236403
37554,22578790.825511727
37555,12357964.343352107
37556,6804129.014991841
37557,6445782.503508553
37558,5454542.568164043
37559,3073164.2351519614
37560,4481056.709068715
37561,7268463.11392042
37562,6747128.218894546
37563,12203751.50169361
37564,7526923.107810241
37565,9446986.039838681
37566,22101407.901399538
37567,21521826.89672713
37568,4310486.964662964
37569,10497837.380257834
37570,6047463.889568251
37571,11622642.226664823
37572,6740690.423934849
37573,5070918.007866907
37574,13737576.85969162
37575,5396606.9248895645
37576,12568604.512103721
37577,12787693.334529733
37578,10772359.101447083
37579,9904954.65926637
37580,6649861.267400827
37581,6693732.430468431
37582,9009180.546779513
37583,9203355.298819419
37584,7582004.74673107
37585,6839039.053300268
37586,9263503.669945141
37587,6756977.090986985
37588,4437595.035654664
37589,7138305.325279774
37590,5589122.533770802
37591,14516313.833367035
37592,5450448.295422085
37593,4211364.0961354
37594,5538694.865919897
37595,5908779.895827476
37596,12896241.216988407
37597,5953451.102638881
37598,4548238.260265868
37599,17928822.731281877
37600,6163211.595159877
37601,5798564.318976171
37602,7757349.362957416
37603,12183849.619528092
37604,22708701.80200502
37605,12400277.50853791
37606,10976011.115218608
37607,7676620.9160025045
37608,10657224.517284814
37609,6299864.184080864
37610,4021740.061760471
37611,5541833.685611983
37612,6565909.412340883
37613,5891482.686276894
37614,5658322.54435996
37615,6709413.277220147
37616,5349470.76457479
37617,5819337.863435943
37618,14888091.204061765
37619,4597763.308306982
37620,8448532.495673222
37621,9845340.039287275
37622,9966162.298217088
37623,7133048.091358548
37624,5574979.187309019
37625,12238090.228578534
37626,10072320.849121233
37627,5060311.937245287
37628,6430539.973707772
37629,9273404.145685647
37630,4573485.937117541
37631,7858505.281445135
37632,7003358.077726927
37633,5165922.320948441
37634,9274427.227865268
37635,13515741.342745481
37636,12236193.877543781
37637,6773325.620788721
37638,5808180.543045697
37639,6940472.072570116
37640,4276639.513094218
37641,11587822.23480938
37642,9867030.216548227
37643,8900639.242226105
37644,6976006.257431502
37645,8928019.74749726
37646,7903034.189215156
37647,8955359.147930779
37648,7667266.978241386
37649,11161697.37635719
37650,5673522.935075161
37651,7729991.99279266
37652,6507038.432968961
37653,6137181.46419529
37654,7296643.659876368
37655,7831748.840917002
37656,4972543.353260945
37657,6349076.972659336
37658,6702177.60414164
37659,7345413.751546056
37660,5744989.964055743
37661,6943288.903792573
37662,4236303.488906067
37663,8755474.030984463
37664,6045677.916810919
37665,22261793.78505097
37666,6516303.746230563
37667,8264325.205939818
37668,4592412.631944276
37669,8048131.65375272
37670,9866598.275107972
37671,8499745.308427371
37672,8568286.984817516
37673,4844967.594218083
37674,4879462.618498807
37675,5760375.0906649865
37676,5712984.395550704
37677,4686015.675095852
37678,6544933.239038201
37679,7844244.9861500375
37680,6183864.2984617185
37681,20716785.594931222
37682,7828692.001755967
37683,3706348.4065712756
37684,13501591.878461136
37685,6395980.850801811
37686,18838295.85997162
37687,7364987.57231014
37688,5823174.3216167055
37689,5184972.590598456
37690,5915414.390153849
37691,4733620.111871285
37692,7536588.720717059
37693,7095707.104101078
37694,6719218.363389747
37695,10367785.783705752
37696,4593305.267421298
37697,12662290.016801845
37698,6152116.2935980195
37699,10289544.955474079
37700,4111587.11927116
37701,6662182.178808796
37702,4602496.42415952
37703,6144237.176424829
37704,10049649.24348154
37705,6263549.1693710275
37706,4459353.323382345
37707,6761896.5200323835
37708,5378230.550082994
37709,7849805.949382301
37710,12298096.07831502
37711,9221231.05693349
37712,7933709.682102654
37713,4213446.9259235775
37714,6410985.149021393
37715,6829688.868965318
37716,9109122.171277363
37717,10382678.288178042
37718,5934453.620986
37719,6605792.552776676
37720,15472117.285429921
37721,8947827.009782128
37722,5618635.722585281
37723,10993512.819850162
37724,10392566.12112138
37725,4924620.03938178
37726,4830946.4249834325
37727,10815288.001555895
37728,5028446.329158781
37729,22349635.033727184
37730,16915538.69851903
37731,6260034.961662721
37732,5764871.361557137
37733,16215251.61199351
37734,7523604.427997271
37735,4092742.551467065
37736,5515337.335555883
37737,4162546.038367605
37738,6219438.701526804
37739,6908535.177361405
37740,6702023.06132146
37741,10391062.289319223
37742,4783451.369645903
37743,6045238.088586327
37744,8013567.392605471
37745,6031845.848903796
37746,12039854.878826978
37747,6870023.0704290485
37748,4514133.095761208
37749,6855983.372790636
37750,4998459.937601945
37751,6757310.186931583
37752,7237331.718051602
37753,21365398.739048384
37754,6506651.060335337
37755,4315464.436874108
37756,7486173.003049499
37757,7612656.073669038
37758,5849913.224609196
37759,8472965.146553997
37760,6377450.269124011
37761,4234538.378081109
37762,5873102.379111142
37763,13395911.325677726
37764,14521122.757496124
37765,3700039.6437040796
37766,8266645.278537503
37767,6830003.004892567
37768,13237621.119806621
37769,10946357.13623499
37770,6566236.487266773
37771,7976817.683983695
37772,7771123.626995508
37773,8618138.500214545
37774,8915768.343650166
37775,4335177.153840034
37776,8913245.80002239
37777,7074037.402370049
37778,8622000.50460029
37779,5715001.128777109
37780,5226455.749540041
37781,3938908.0558647085
37782,7441646.968486832
37783,6245810.534094608
37784,11109023.310317574
37785,7025880.774705507
37786,7143789.681341525
37787,7457570.484102173
37788,4070079.0853314595
37789,10426295.721002454
37790,3657386.943198232
37791,3298654.741073491
37792,3243794.9879981442
37793,7586314.793870243
37794,9231230.362273665
37795,11440554.109446146
37796,5644137.287178641
37797,4486023.198043351
37798,8582531.649122931
37799,5151503.309893001
37800,5036668.762510905
37801,5223086.485659946
37802,4780688.9976453595
37803,7596732.5122619085
37804,9445260.28198114
37805,7605214.447757011
37806,13257935.76101796
37807,4920628.818559426
37808,9988959.543540962
37809,5269029.918625763
37810,6720210.47723918
37811,7436981.912266346
37812,5569294.419339649
37813,6446635.602358858
37814,7587829.465599347
37815,14790474.859503686
37816,5424509.344238924
37817,6672416.386011932
37818,10268549.213874245
37819,8555543.95335665
37820,4812812.657366907
37821,2830815.9163015983
37822,8931728.459174335
37823,16551380.245715274
37824,5194944.910251561
37825,18309364.80107545
37826,4060210.453898558
37827,10495987.25136967
37828,5983569.761920879
37829,20590678.33808535
37830,3559858.305577359
37831,7849199.317888649
37832,7448506.074955288
37833,4234633.02389274
37834,6487275.202316772
37835,10812927.43760088
37836,5169552.237263432
37837,8126483.52513513
37838,8148165.891575672
37839,7690412.787699347
37840,6736418.425971345
37841,6270650.837585161
37842,8239128.175512236
37843,5365768.84689926
37844,4474151.13731049
37845,7255440.546409797
37846,4872422.455506705
37847,5202969.0207328545
37848,6571951.722147856
37849,6165592.7330794465
37850,8384136.863821395
37851,7624621.10424791
37852,7963355.744880149
37853,7211241.951019751
37854,5716395.513867837
37855,5358322.675115076
37856,9193140.857079167
37857,3737928.830692509
37858,6355778.974947828
37859,6011568.728579757
37860,5558489.617476864
37861,6449566.793578044
37862,6955134.850574358
37863,7877237.550686757
37864,5359613.546188613
37865,10239828.558624988
37866,9156320.170998389
37867,4245365.555413537
37868,9741419.536801808
37869,16746289.793835396
37870,5162437.911471952
37871,9896768.02104117
37872,7981397.162674557
37873,5298771.147519411
37874,14260954.130385943
37875,7267215.804556812
37876,12328373.39763477
37877,4796278.787635722
37878,5347799.617105402
37879,8925837.514984708
37880,5039637.149358902
37881,12536623.835004337
37882,4863639.821861031
37883,7885766.519651465
37884,6722069.986069487
37885,5347660.936814906
37886,4733568.48792914
37887,3271455.682964033
37888,9851000.709024485
37889,6840451.702103589
37890,5728830.459084369
37891,8714984.5797069
37892,11379518.176394109
37893,10818840.469350584
37894,3842552.086748481
37895,8499211.401954072
37896,8861795.661442872
37897,5757488.5989538785
37898,11052435.717451174
37899,8107063.289591854
37900,5844373.111453624
37901,5334277.402156714
37902,5795700.131060746
37903,7512046.537155078
37904,5262777.683257593
37905,6740040.200661041
37906,8061937.565901918
37907,10793779.995346237
37908,8384903.847651601
37909,6719809.688524675
37910,9103009.503000116
37911,4855035.141529037
37912,7967294.1273703985
37913,6941038.029524008
37914,9425998.729018763
37915,8504573.839247677
37916,13728444.866432866
37917,9304870.877079733
37918,6339545.652077791
37919,6500729.763750687
37920,5140860.367530784
37921,6523828.4052468715
37922,4514016.404486386
37923,6878286.631787383
37924,4743738.542057255
37925,4062502.0508523155
37926,6817608.8785522
37927,5688607.261144753
37928,20790748.942202732
37929,19688973.709168877
37930,3654621.3465890237
37931,5180567.291955065
37932,4985517.282848912
37933,7315546.860162639
37934,4887707.758229394
37935,7511561.963784416
37936,6789210.296450473
37937,6338739.487785419
37938,6430330.215159565
37939,10641206.632433912
37940,12403170.956926875
37941,40110703.48505173
37942,3163893.7622652957
37943,6815383.001880871
37944,8285128.049440031
37945,7167558.762140221
37946,5965177.441901387
37947,6745328.875563231
37948,22263036.430863325
37949,7392875.247845751
37950,9526449.135375794
37951,6275130.794218045
37952,5493945.54660022
37953,3880338.0380519466
37954,5244201.157489888
37955,8771697.933087476
37956,8975854.137209404
37957,4021057.6091760453
37958,9801256.747974107
37959,6679692.019644052
37960,5546368.374929132
37961,4166114.7558643604
37962,3345567.323799816
37963,13517840.539019417
37964,7826117.2838459825
37965,7529897.8934760485
37966,7539920.771508573
37967,6333234.997745194
37968,7016673.703377004
37969,5837033.590675052
37970,4917486.89378456
37971,14196760.878238358
37972,6598448.522267675
37973,6234973.871442718
37974,10324209.938177055
37975,8000321.417934675
37976,4296575.473810117
37977,5827176.836574264
37978,10192599.714948166
37979,2860473.5347793493
37980,14716582.054354915
37981,6364908.561132318
37982,4121568.5883645266
37983,6105621.740000637
37984,5207290.465051173
37985,5277705.663073624
37986,7236911.278171534
37987,7834912.941965055
37988,7697216.186647292
37989,11478152.968707697
37990,7712728.3871505335
37991,5471614.82977438
37992,8413794.2771549
37993,5393032.6794711305
37994,4055751.11545254
37995,5684441.723212133
37996,5811000.126637645
37997,6990613.38957432
37998,6227573.365829777
37999,7557694.262311604
38000,3173919.6074901735
38001,6083356.517450094
38002,5019999.805161048
38003,9131215.47243632
38004,7598618.297480319
38005,5994890.57375502
38006,4223509.85774766
38007,5966335.588807424
38008,5081726.659098962
38009,8412850.618854646
38010,9309293.684821023
38011,10008682.174182605
38012,8358652.171538618
38013,5767726.909670562
38014,6665402.522994221
38015,4651916.597374904
38016,7543031.266112505
38017,7499636.645069483
38018,7652571.613795083
38019,10962128.020488573
38020,5829136.0450066775
38021,11807381.547041278
38022,6970697.449338488
38023,8922207.080339206
38024,10267123.037678555
38025,10621654.790199583
38026,7095859.645163634
38027,13294613.55915262
38028,8343053.5281758
38029,11010510.691625956
38030,4925853.308001559
38031,12018081.607319683
38032,5581105.648720832
38033,6072739.438173417
38034,8551639.066993775
38035,5752161.835252024
38036,6988201.007004561
38037,5626288.7634749785
38038,9255061.34577101
38039,5387226.864391664
38040,6247652.381892655
38041,8819064.615389384
38042,8450622.685167108
38043,14216389.336781362
38044,10939575.367106767
38045,8640082.938131265
38046,7493256.285141693
38047,6717886.415492483
38048,7113689.277485501
38049,6789666.343423965
38050,4262023.247489696
38051,5726471.068995943
38052,12356635.284878824
38053,8884942.299080642
38054,9765916.283044837
38055,8311691.014193357
38056,9643085.040524999
38057,4731054.250404715
38058,3705903.4487958634
38059,9159957.822698183
38060,8648958.442083094
38061,7324586.593096614
38062,5154918.101742335
38063,14575111.267201455
38064,11550883.372232374
38065,7724792.082866647
38066,7437820.9627180835
38067,5122369.592545407
38068,17242458.559421107
38069,6356017.761097015
38070,8067625.501846449
38071,6212127.684800404
38072,9660777.695943912
38073,6830663.663190339
38074,4592218.932798075
38075,19227649.075120028
38076,6718037.699953228
38077,6589423.698774247
38078,16502544.048802521
38079,5109488.934314458
38080,6110091.873252485
38081,19888395.11586556
38082,5844650.577499036
38083,7019220.135329137
38084,4677391.600902963
38085,10409922.646596078
38086,5684350.0054016085
38087,10600826.220979208
38088,6071105.268056963
38089,4505570.956038079
38090,5306676.3617068585
38091,13264829.750983683
38092,12859261.475350913
38093,7747829.403290516
